file,rate,total_requests,concurrent_connections,request_rate,reply_rate_avg,reply_rate_stdev,reply_samples,total_size,200_statuses,net_io
test_freq_0.05_per_day_synckit.txt,234,14995,1020,224.7,230.2,136.2,13,54249.0,14995,11934.4 KB/s
test_freq_0.05_per_day_synckit.txt,226,15595,1020,228.0,239.4,132.8,13,54274.0,15595,12116.0 KB/s
test_freq_0.05_per_day_synckit.txt,230,15430,1020,228.4,236.8,136.0,13,54233.0,15430,12131.5 KB/s
test_freq_0.05_per_day_synckit.txt,232,15160,1020,225.8,232.8,135.2,13,54245.0,15160,11993.5 KB/s
test_freq_24_per_day_tokyo.txt,520,5719,1020,174.4,186.9,89.0,6,62738.0,5198,10575.7 KB/s
test_freq_24_per_day_tokyo.txt,279,8737,1020,146.3,157.9,84.2,11,68065.0,8628,9747.4 KB/s
test_freq_24_per_day_tokyo.txt,159,12376,92,195.8,196.2,9.7,12,68924.0,12376,13208.2 KB/s
test_freq_24_per_day_tokyo.txt,219,11175,1020,160.5,171.1,83.5,13,68961.0,11175,10833.1 KB/s
test_freq_24_per_day_tokyo.txt,189,12376,683,161.4,164.9,92.6,15,68924.0,12376,10888.9 KB/s
test_freq_24_per_day_tokyo.txt,174,12376,68,214.8,214.1,13.1,11,68924.0,12376,14489.1 KB/s
test_freq_24_per_day_tokyo.txt,181,12376,208,202.1,206.2,45.4,12,68924.0,12376,13633.3 KB/s
test_freq_24_per_day_tokyo.txt,185,12376,547,158.5,164.9,91.6,15,68924.0,12376,10693.8 KB/s
test_freq_24_per_day_tokyo.txt,183,12376,346,163.8,165.0,94.5,15,68924.0,12376,11049.8 KB/s
test_freq_0.25_per_day_tokyo.txt,520,7361,1020,236.1,234.7,120.8,6,51956.0,6525,11560.7 KB/s
test_freq_0.25_per_day_tokyo.txt,279,11285,1020,188.7,203.9,116.6,11,56358.0,11222,10397.2 KB/s
test_freq_0.25_per_day_tokyo.txt,159,14482,61,230.0,229.6,8.5,12,56602.0,14482,12742.8 KB/s
test_freq_0.25_per_day_tokyo.txt,219,14181,1020,204.0,217.5,111.7,13,56627.0,14181,11309.7 KB/s
test_freq_0.25_per_day_tokyo.txt,189,14482,105,272.9,273.0,9.5,10,56602.0,14482,15120.3 KB/s
test_freq_0.25_per_day_tokyo.txt,204,14482,702,199.5,206.8,118.5,14,56602.0,14482,11051.4 KB/s
test_freq_0.25_per_day_tokyo.txt,196,14482,241,238.5,241.4,89.3,12,56602.0,14482,13213.2 KB/s
test_freq_0.25_per_day_tokyo.txt,200,14482,322,234.1,241.3,95.9,12,56602.0,14482,12971.2 KB/s
test_freq_0.25_per_day_tokyo.txt,202,14482,439,199.3,206.9,123.1,14,56602.0,14482,11040.8 KB/s
test_freq_0.05_per_day_tokyo.txt,520,7428,1020,226.6,241.7,118.6,6,53172.0,6973,11530.5 KB/s
test_freq_0.05_per_day_tokyo.txt,279,12498,1020,206.3,206.5,136.8,12,54756.0,12247,10963.9 KB/s
test_freq_0.05_per_day_tokyo.txt,159,16422,57,260.7,260.7,4.2,12,55584.0,16422,14182.1 KB/s
test_freq_0.05_per_day_tokyo.txt,219,15903,1020,228.9,243.9,127.4,13,55596.0,15903,12459.3 KB/s
test_freq_0.05_per_day_tokyo.txt,249,14200,1020,221.4,234.9,131.4,12,55320.0,14089,11961.0 KB/s
test_freq_0.05_per_day_tokyo.txt,234,14919,1020,223.7,229.1,135.4,13,55603.0,14919,12174.8 KB/s
test_freq_0.05_per_day_tokyo.txt,226,15449,1020,225.9,237.0,131.6,13,55608.0,15449,12294.5 KB/s
test_freq_0.05_per_day_tokyo.txt,230,15192,1020,218.4,233.1,133.7,13,55605.0,15192,11889.2 KB/s
test_freq_0.05_per_day_tokyo.txt,228,15328,1020,226.1,235.2,132.1,13,55591.0,15328,12301.3 KB/s
