file,rate,total_requests,concurrent_connections,request_rate,reply_rate_avg,reply_rate_stdev,reply_samples,total_size,200_statuses,net_io
test_freq_0.05_per_day_synckit.txt,234,15570,1020,233.6,239.3,141.7,13,54224.0,15570,12403.2 KB/s
test_freq_0.05_per_day_synckit.txt,241,15422,1020,235.5,237.1,147.6,13,54231.0,15422,12506.9 KB/s
test_freq_0.05_per_day_synckit.txt,237,15751,1020,238.2,242.0,147.9,13,54252.0,15751,12654.6 KB/s
test_freq_0.05_per_day_synckit.txt,239,15428,1020,234.4,237.2,145.0,13,54257.0,15428,12450.4 KB/s
test_freq_24_per_day_tokyo.txt,520,5368,1020,116.1,118.3,108.6,9,64420.0,4953,7291.2 KB/s
test_freq_24_per_day_tokyo.txt,279,8453,1020,141.9,152.9,83.1,11,69526.0,8364,9644.3 KB/s
test_freq_24_per_day_tokyo.txt,159,11620,86,183.9,184.1,11.4,12,70349.0,11620,12664.3 KB/s
test_freq_24_per_day_tokyo.txt,219,10524,1020,150.7,160.8,79.1,13,69990.0,10475,10323.4 KB/s
test_freq_24_per_day_tokyo.txt,189,11620,918,151.0,154.8,81.3,15,70274.0,11608,10387.9 KB/s
test_freq_24_per_day_tokyo.txt,174,11620,89,202.0,201.6,7.9,11,70349.0,11620,13904.8 KB/s
test_freq_24_per_day_tokyo.txt,181,11620,333,148.2,154.9,86.6,15,70349.0,11620,10203.3 KB/s
test_freq_24_per_day_tokyo.txt,177,11620,66,205.5,206.3,9.6,11,70349.0,11620,14149.6 KB/s
test_freq_24_per_day_tokyo.txt,179,11620,67,206.7,207.3,7.4,11,70349.0,11620,14233.7 KB/s
test_freq_0.25_per_day_tokyo.txt,520,6871,1020,147.9,148.5,137.3,9,53541.0,6355,7596.9 KB/s
test_freq_0.25_per_day_tokyo.txt,279,11090,1020,185.3,198.1,113.6,11,55699.0,10732,9989.0 KB/s
test_freq_0.25_per_day_tokyo.txt,159,14230,69,225.7,226.4,8.9,12,57018.0,14230,12597.3 KB/s
test_freq_0.25_per_day_tokyo.txt,219,13809,1020,198.4,211.6,109.9,13,57028.0,13809,11075.6 KB/s
test_freq_0.25_per_day_tokyo.txt,189,14230,261,254.5,257.9,30.1,11,57018.0,14230,14202.9 KB/s
test_freq_0.25_per_day_tokyo.txt,204,14230,551,195.1,203.2,121.0,14,57018.0,14230,10889.0 KB/s
test_freq_0.25_per_day_tokyo.txt,196,14230,353,192.1,203.3,115.3,14,57018.0,14230,10721.4 KB/s
test_freq_0.25_per_day_tokyo.txt,200,14230,345,201.4,203.3,122.0,14,57018.0,14230,11239.7 KB/s
test_freq_0.25_per_day_tokyo.txt,202,14230,515,198.7,203.2,118.9,14,57018.0,14230,11090.1 KB/s
test_freq_0.05_per_day_tokyo.txt,520,7832,1020,251.3,254.0,127.8,6,53185.0,7299,12754.5 KB/s
test_freq_0.05_per_day_tokyo.txt,279,13105,1020,219.1,237.4,134.9,11,55701.0,13105,11947.0 KB/s
test_freq_0.05_per_day_tokyo.txt,159,17144,61,272.0,271.6,5.5,12,55713.0,17144,14834.9 KB/s
test_freq_0.05_per_day_tokyo.txt,219,16477,1020,236.7,252.8,130.7,13,55714.0,16477,12909.6 KB/s
test_freq_0.05_per_day_tokyo.txt,249,14733,1020,230.6,244.6,136.9,12,55721.0,14733,12577.1 KB/s
test_freq_0.05_per_day_tokyo.txt,234,14867,1020,222.8,228.5,132.9,13,55703.0,14867,12147.0 KB/s
test_freq_0.05_per_day_tokyo.txt,226,15895,1020,232.9,243.8,134.7,13,55713.0,15895,12702.0 KB/s
test_freq_0.05_per_day_tokyo.txt,230,15815,1020,234.5,242.7,139.0,13,55715.0,15815,12786.2 KB/s
test_freq_0.05_per_day_tokyo.txt,232,15640,1020,233.2,240.1,139.0,13,55716.0,15640,12715.8 KB/s
